case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV7940,South America,Bachelor's,N,N,664,2005,South,59789.05,Year,Y,Certified
EZYV22747,Asia,Master's,Y,N,1218,1989,South,105.44,Hour,Y,Certified
EZYV17407,Asia,Master's,N,N,4722,2013,Northeast,1862.03,Year,Y,Certified
EZYV21905,North America,Bachelor's,Y,N,845,1990,Northeast,171.63,Hour,Y,Denied
EZYV5794,North America,Master's,N,N,2206,2001,South,121695.1,Year,Y,Certified
EZYV13986,Asia,Bachelor's,Y,N,850,1800,South,73067.58,Year,Y,Certified
EZYV17713,Asia,Master's,Y,N,3084,1838,Midwest,129697.07,Year,Y,Certified
EZYV7167,Europe,Master's,N,N,5253,1985,West,90522.62,Year,Y,Certified
EZYV12754,Asia,Bachelor's,Y,Y,1110,2005,South,71285.93,Year,Y,Certified
EZYV12166,Europe,Master's,Y,N,3754,1980,South,85636.08,Year,Y,Certified
EZYV6907,North America,Doctorate,Y,Y,2052,1996,Midwest,70420.68,Year,Y,Certified
EZYV17259,Asia,Bachelor's,Y,N,491,2011,Midwest,246099.93,Month,Y,Denied
EZYV3092,Asia,Master's,N,Y,2261,1985,Northeast,191992.04,Year,Y,Denied
EZYV20245,Europe,Master's,Y,N,2410,2008,South,96175.03,Year,N,Certified
EZYV23017,Asia,Bachelor's,Y,N,256,2001,South,47078.91,Year,Y,Denied
EZYV24583,Europe,Bachelor's,N,Y,856,2013,South,18987.02,Year,Y,Certified
EZYV23428,Asia,Master's,N,N,2415,2009,South,102809.26,Year,Y,Certified
EZYV20012,Asia,Bachelor's,Y,N,939,2006,Midwest,32745.69,Year,Y,Certified
EZYV16641,North America,Bachelor's,Y,N,1560,1960,South,560.5899,Hour,Y,Certified
EZYV285,Asia,Bachelor's,Y,N,1932,1989,South,165.2722,Hour,Y,Certified
EZYV1804,Asia,Master's,Y,N,32503,1925,South,44555.12,Year,Y,Certified
EZYV11172,Asia,Master's,Y,N,15325,1968,South,170255.29,Year,N,Denied
EZYV7005,Asia,Bachelor's,Y,Y,1257,2005,Midwest,114008.13,Year,Y,Denied
EZYV7556,Asia,High School,N,Y,1925,1884,Northeast,186.3233,Hour,Y,Denied
EZYV19402,Asia,Master's,Y,N,2203,2001,South,383.38,Year,Y,Certified
EZYV6738,Asia,Master's,N,N,2639,1974,West,63055.44,Year,Y,Certified
EZYV15225,Europe,Doctorate,Y,N,10258,1873,West,27399.91,Year,Y,Certified
EZYV8014,Asia,Bachelor's,N,N,293,2005,Midwest,157243.55,Year,Y,Certified
EZYV20968,North America,Master's,N,N,86026,1999,West,87112.34,Year,N,Denied
EZYV15060,North America,Master's,Y,N,2097,1976,Midwest,23198.72,Year,Y,Certified
EZYV18027,Europe,Bachelor's,Y,N,2774,1911,West,15244.31,Year,Y,Certified
EZYV10454,Asia,Master's,N,N,278152,1970,West,36691.21,Week,Y,Certified
EZYV22547,Asia,Master's,N,N,6595,2001,Midwest,114036.66,Year,Y,Denied
EZYV1186,Asia,Bachelor's,N,N,2944,1997,South,230984.28,Year,Y,Certified
EZYV20611,South America,Bachelor's,N,N,1353,1961,South,63254.31,Year,Y,Denied
EZYV2858,Europe,High School,Y,N,5538,1946,Island,43389.02,Year,Y,Denied
EZYV921,Asia,Master's,Y,N,3641,2001,West,37505.26,Year,Y,Certified
EZYV14646,Asia,Bachelor's,N,N,293,1954,Northeast,41315.88,Year,Y,Certified
EZYV5065,Asia,Master's,Y,N,6509,2002,South,3511.73,Year,Y,Certified
EZYV16058,Asia,Master's,Y,N,1844,1999,Northeast,56297.44,Year,Y,Certified
EZYV25158,Asia,Bachelor's,N,N,4830,1999,Northeast,511.1828,Hour,Y,Denied
EZYV15880,Asia,Master's,N,N,1209,1885,Northeast,87309.71,Year,Y,Certified
EZYV24032,Asia,Bachelor's,N,N,2138,2000,Midwest,96660.29,Year,Y,Certified
EZYV13300,Asia,Master's,Y,N,235,1998,Midwest,105717.97,Year,Y,Certified
EZYV6680,Asia,Bachelor's,N,N,3806,1996,Northeast,79468.74,Year,Y,Denied
EZYV6581,Asia,Bachelor's,Y,Y,530,1997,West,86712.12,Year,Y,Certified
EZYV1216,Asia,Bachelor's,N,N,1814,2002,Northeast,10.5551,Hour,Y,Denied
EZYV24724,Europe,Master's,Y,N,4591,1995,Northeast,51962.44,Year,Y,Denied
EZYV8193,Asia,Bachelor's,N,Y,2295,2003,West,107842.63,Year,Y,Certified
EZYV852,Europe,Bachelor's,Y,N,1432,2000,Island,72618.35,Year,Y,Certified
EZYV15378,Asia,Master's,Y,N,1784,1936,Midwest,13962.45,Year,Y,Certified
EZYV25404,Asia,Bachelor's,Y,N,5050,2001,West,9284.17,Year,Y,Denied
EZYV18830,Europe,High School,N,N,2803,1985,Northeast,12083.25,Year,Y,Certified
EZYV2595,Asia,Master's,Y,N,3060,1997,West,143589.0,Year,N,Certified
EZYV712,Asia,Bachelor's,N,Y,2064,2008,Northeast,128946.06,Year,Y,Denied
EZYV10226,Europe,Bachelor's,N,Y,583,1959,South,11573.92,Year,Y,Certified
EZYV7381,Asia,Bachelor's,Y,N,1739,2006,Midwest,68700.74,Year,Y,Certified
EZYV2358,Europe,Doctorate,Y,N,1280,1994,West,27591.15,Year,Y,Certified
EZYV14032,Asia,Master's,Y,Y,3649,2007,Northeast,133248.49,Year,Y,Denied
EZYV16051,North America,Doctorate,Y,N,3239,2009,South,75289.08,Year,Y,Certified
EZYV24516,Asia,Bachelor's,Y,N,324,1979,West,101017.19,Year,Y,Certified
EZYV22922,Asia,Bachelor's,Y,N,3986,1978,South,76160.78,Year,Y,Denied
EZYV4961,Asia,Bachelor's,Y,N,2158,1999,West,55979.42,Year,Y,Denied
EZYV21084,Europe,Master's,N,N,1680,1958,Midwest,87030.16,Year,Y,Certified
EZYV20934,Asia,Bachelor's,Y,N,471,1991,South,144788.08,Year,Y,Certified
EZYV15453,Asia,Master's,Y,N,5005,1998,Northeast,64016.67,Year,Y,Certified
EZYV18524,Asia,Bachelor's,N,N,312,2010,Northeast,154610.64,Year,Y,Certified
EZYV4528,Asia,Master's,Y,N,829,1956,South,43932.29,Year,Y,Certified
EZYV2445,North America,Master's,Y,N,4703,2001,Northeast,11709.44,Year,Y,Certified
EZYV665,Europe,Bachelor's,N,N,2440,1994,West,30409.94,Year,Y,Certified
EZYV17318,Asia,High School,Y,N,2651,2003,West,159861.85,Year,Y,Certified
EZYV23925,Asia,Doctorate,N,N,1524,2008,South,86798.82,Year,Y,Certified
EZYV18146,North America,Bachelor's,Y,N,3373,2013,South,56815.07,Year,Y,Certified
EZYV24030,Asia,Bachelor's,Y,N,3483,1999,West,50432.99,Year,Y,Certified
EZYV4642,Africa,Master's,Y,N,4642,1989,Midwest,124895.0,Year,Y,Certified
EZYV8525,Asia,Bachelor's,Y,N,1552,2004,Northeast,932.1547,Hour,Y,Denied
EZYV10550,Asia,High School,Y,N,17952,1818,Northeast,99985.23,Year,Y,Denied
EZYV18717,Europe,Master's,Y,N,5833,1964,Northeast,9199.68,Year,Y,Denied
EZYV1232,Europe,Master's,N,Y,1029,1988,Northeast,101522.15,Year,Y,Certified
EZYV2912,North America,Master's,Y,N,2559,2007,Northeast,105257.67,Year,Y,Certified
EZYV15970,Asia,Master's,Y,N,4630,1965,Northeast,139870.88,Year,Y,Certified
EZYV126,North America,Master's,Y,N,2750,1997,West,38841.44,Year,Y,Certified
EZYV21129,Asia,Bachelor's,N,N,941,1989,South,64296.24,Year,Y,Certified
EZYV23342,Europe,Bachelor's,Y,N,58,2010,West,6977.36,Year,Y,Certified
EZYV174,Asia,Bachelor's,Y,N,28592,1997,West,61740.3,Year,Y,Certified
EZYV13792,Europe,Master's,Y,N,3098,2001,South,12896.35,Year,Y,Certified
EZYV8124,Africa,High School,Y,N,101,1967,Midwest,53862.32,Year,Y,Denied
EZYV16577,Europe,Bachelor's,Y,Y,2912,1997,Northeast,123966.37,Year,Y,Certified
EZYV12025,Asia,Bachelor's,Y,N,4105,1999,South,3411.1,Year,N,Certified
EZYV4911,North America,Master's,Y,N,2240,1817,West,49275.83,Year,Y,Denied
EZYV5555,Asia,Master's,Y,N,1832,1999,West,82643.89,Year,Y,Certified
EZYV12440,North America,High School,N,N,593,2011,Northeast,903.3807,Hour,Y,Denied
EZYV23901,Asia,Bachelor's,N,N,2341,1965,Northeast,134.15,Hour,Y,Denied
EZYV18295,Asia,Master's,Y,N,5002,2000,South,25285.27,Year,N,Certified
EZYV17094,South America,Master's,N,N,2323,2000,West,118451.11,Year,Y,Denied
EZYV22285,Asia,Bachelor's,Y,N,613,2001,West,5291.9,Year,Y,Certified
EZYV11961,Asia,Master's,Y,N,2087,1998,West,92552.06,Year,N,Certified
EZYV8022,Europe,Doctorate,N,N,3436,2005,Northeast,47060.98,Year,Y,Certified
EZYV7361,Asia,Master's,N,N,2256,1998,West,59087.27,Year,Y,Certified
EZYV16317,Asia,High School,Y,Y,3105,2001,West,119147.19,Year,Y,Certified
EZYV13926,Asia,High School,Y,N,2720,1976,Northeast,79454.99,Year,Y,Denied
EZYV7562,Europe,Bachelor's,N,Y,2684,1990,Northeast,74278.18,Year,Y,Certified
EZYV6323,Asia,Bachelor's,N,N,698,2002,Island,74022.99,Year,Y,Denied
EZYV3947,Asia,High School,Y,N,3571,1875,South,28080.89,Year,Y,Denied
EZYV14388,Asia,Bachelor's,N,N,342,1995,West,847.814,Hour,Y,Denied
EZYV15548,Europe,Master's,Y,N,2511,1988,South,25.0117,Hour,Y,Certified
EZYV763,North America,Bachelor's,Y,N,1551,2012,Island,81707.96,Year,Y,Certified
EZYV7703,Asia,High School,Y,Y,1169,1997,South,47223.92,Year,Y,Denied
EZYV3137,Asia,Bachelor's,N,N,2602,2005,West,93477.81,Year,Y,Denied
EZYV5183,Africa,Master's,Y,N,4713,1887,Northeast,109744.09,Year,Y,Certified
EZYV12232,North America,Bachelor's,N,N,2585,1979,Midwest,71641.97,Year,Y,Denied
EZYV19768,Asia,Master's,Y,N,1574,1870,Northeast,23358.1,Year,Y,Certified
EZYV7920,North America,Doctorate,Y,N,1647,2013,Northeast,89862.14,Year,Y,Certified
EZYV10231,Asia,Bachelor's,Y,N,2076,2004,West,122240.98,Year,Y,Certified
EZYV2383,Asia,Bachelor's,N,N,52,2007,West,168949.07,Year,Y,Denied
EZYV15857,Asia,Bachelor's,Y,N,2792,1983,Northeast,42574.63,Year,Y,Certified
EZYV15911,Asia,Master's,N,N,3607,1999,Midwest,139223.17,Year,Y,Certified
EZYV2998,Asia,Bachelor's,N,N,4138,1893,South,84318.39,Year,Y,Denied
EZYV9980,Asia,High School,Y,N,2459,1875,Midwest,32196.16,Year,Y,Denied
EZYV1517,Asia,Bachelor's,Y,N,42,1984,South,111423.13,Year,Y,Certified
EZYV7041,North America,Bachelor's,Y,N,2461,1998,Northeast,27241.18,Year,Y,Denied
EZYV23174,Europe,Doctorate,N,N,1182,2003,West,27366.69,Year,Y,Certified
EZYV9918,Asia,Bachelor's,Y,N,1065,1998,West,126319.2,Year,Y,Certified
EZYV2743,Asia,Master's,Y,N,1172,2002,West,158.5,Year,Y,Certified
EZYV13126,Asia,Bachelor's,N,N,2065,1965,West,89707.68,Year,Y,Certified
EZYV14302,Europe,Master's,Y,N,652,1925,South,140327.45,Year,Y,Certified
EZYV19923,Europe,Master's,Y,N,4347,1994,Northeast,32618.89,Year,Y,Certified
EZYV6466,Europe,Doctorate,Y,N,4805,1996,West,16991.99,Year,Y,Certified
EZYV8128,Europe,Bachelor's,N,N,13524,1968,West,74062.83,Year,Y,Certified
EZYV12484,Asia,Bachelor's,Y,Y,2342,1983,Northeast,86470.18,Year,Y,Denied
EZYV18015,Asia,Bachelor's,N,N,1359,2001,Northeast,102.7,Hour,Y,Denied
EZYV7745,Asia,Master's,Y,N,4961,2000,South,58597.26,Year,Y,Certified
EZYV16331,Asia,High School,Y,N,2243,1998,Northeast,45474.58,Year,Y,Certified
EZYV2330,Asia,Master's,N,Y,3673,2013,South,68510.51,Year,Y,Certified
EZYV4884,South America,High School,N,N,2566,1994,South,65446.93,Year,Y,Certified
EZYV12664,North America,Bachelor's,Y,Y,826,2012,Northeast,107.6405,Hour,Y,Denied
